id,word
2147,the <unk> far many <eos> long they that much it a i he what crowded in we often to and
2148,of years <unk> people to as and cases ways months <eos> in weeks the companies other analysts new areas small
2149,<unk> <eos> and & 's the in a at is for into said to of with which capital or says
2150,with in <eos> for by the on a of <unk> that between from and at N to is will were
2151,than to <eos> <unk> and N on of in for a the as time levels $ money role level business
2152,<unk> and scandal <eos> power parties changes threat spectrum act debate contributions bill freedom system crisis support in reforms cuts
2153,<unk> decision new office transportation position plan offer government N financial antitrust proposal role buy-out insurance finance bid own share
2154,in from <eos> on at of the for with that to a as and over <unk> by but are were
2155,to <eos> the that in of it for a and <unk> out he they up but by its is at
2156,union <unk> bloc military economy leader federation government communist business anthrax parliament market national company kgb border legislation trade federal
2157,N years <eos> to million <unk> months days and billion the of a in people shares minutes one cents points
2158,<eos> 's and to that which in said <unk> are for will the is a as also were had who
2159,the be <unk> have make see do take N get a improve hold help come play try succeed say his
2160,<eos> and said for in that has is who <unk> are of 's will have to the or were on
2161,the by in <unk> a <eos> to of it and he is their as that its mr. an for this
2162,capital the <unk> $ new debt its a N america american western it money credit u.s. financial general computer housing
2163,<eos> the that they it <unk> he in a and mr. she we of i there this for their to
2164,on to up <eos> out down in into <unk> and back a more for from through away as or the
2165,the <unk> a N be an its $ buy make one this pay mr. some all help those have our
2166,<unk> is has <eos> the says are a have mr. and may he will i now she said would it
2167,<unk> company N market stock $ dollar new price year u.s. big possibility number law markets business ual state nasdaq
2168,the a his its an <unk> this N their mr. last one all next what some those <eos> her any
2169,the a <unk> example his instance its their $ one an all mr. two years several some her every such
2170,and <unk> <eos> as to of the in than with for from on by a but mr. out this because
2171,<unk> uncertainty contributions leaders parties issues governments changes power <eos> officials users and loans demands reforms costs products companies supporters
2172,been to <unk> a <eos> the that no an yet in it gone and n't made said as such for
2173,is are has will was have had also <unk> were the would currently a makes could he they it said
2174,the their its a <unk> them his it <eos> in such any some an and this mr. her inflation from
2175,that the <eos> a <unk> and it in they mr. is an he up such there for with how out
2176,<unk> get sell keep buy make be pay bolster do find obtain block take use catch reduce improve cope raise
2177,to on in <eos> and for from by <unk> as the through but at or of with that back into
2178,<unk> company san u.s. new state first agency N right government american bank national firm center same most two association
2179,<eos> who a of the 's said says is <unk> and was an in N to mr. he has that
2180,N the a $ <unk> an its his last about their two one another hurricane mr. # other some more
