id,word
1896,<unk> <eos> in to thing on investment way and for of market opportunity position company form issue the a or
1897,<unk> new company market u.s. name size firm same situation board industry first N problems problem stock state current best
1898,N <eos> a.m. p.m. years to and <unk> million of or hours the in billion a on days people p.m
1899,the recent a N <unk> its an this new their some japan any that which terms such europe his <eos>
1900,<unk> company stock u.s. government new N market federal $ state national bank current nation common world past most problem
1901,corp. corp <eos> and inc. to inc which co. in co said for a 's is has dropped <unk> or
1902,N <unk> $ 300-a-share the five three six two a million year eight <eos> half to four seven shares new
1903,<eos> that of and for on the in as by which to at about is are but with said were
1904,N $ <unk> 300-a-share five the six a three two year half seven # september eight <eos> to august more
1905,third fourth first year fiscal quarter next past <unk> company second $ current N latest week month period sale nine
1906,a the its an about that to N on <eos> <unk> in $ more at it events third-quarter earnings net
1907,<eos> the he that it mr. in his <unk> a they adding and but there its this i yesterday we
1908,of $ <unk> N for in deficit date <eos> loss and drop by gain on report to price the number
1909,are the <unk> have can it will do is were a would they make could has had include N its
1910,<unk> and business contract the new areas <eos> program in operations effort sale purchase companies bid agreement fiscal u.s. financial
1911,and <eos> <unk> to in or with products for of at by hours from areas markets the days items years
1912,of in <eos> <unk> and for on to from by the that at or over between with program N a
1913,yen dollars years <unk> kronor <eos> rand francs months people marks and in or rubles of pounds times from weeks
1914,than <eos> <unk> to and in a full the much or as on time with expensive from of money at
1915,the <unk> a N its an mr. making selling s&p one two buying $ some using major contrast both several
1916,<unk> <eos> the mr. it that they michael robert john he a richard stephen in james one to its peter
1917,prevent <unk> get be make take pay do keep buy reduce sell help protect give win the offset achieve block
1918,said says added has will had is <unk> adds would was 's noted did also believes could and does received
1919,<unk> in used the a developed made involved done offered taken sold held considered acquired created on raised so paid
1920,that of <eos> the in as for to and on it a about by he is but mr. <unk> with
1921,a <unk> the in an very <eos> more on made sold called named sure done identified built able so as
1922,be <unk> get the buy have sell take make do keep see a say pay help continue remain go find
